image_path,text
data/external/fashion/images/17495.jpg,"Puma Men Black Drifter Cat II Flip Flops, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/24546.jpg,"Mother Earth Women Brown Printed Top, Brown Tops for Women, category Apparel/Topwear"
data/external/fashion/images/46046.jpg,"Estelle Women Gold Earrings, Gold Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/6821.jpg,"Timberland Men City Brown Floater, Brown Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/40577.jpg,"W Women Blue Kurta, Blue Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/55252.jpg,"Lakme Perfect Definition Eye Pencil 20 Midnight Black, Black Kajal and Eyeliner for Women, category Personal Care/Eyes"
data/external/fashion/images/56795.jpg,"Horsefly Men Blue Jeans, Blue Jeans for Men, category Apparel/Bottomwear"
data/external/fashion/images/13342.jpg,"Gini and Jony Kids Girls Solid Purple Capris, Purple Capris for Women, category Apparel/Bottomwear"
data/external/fashion/images/33725.jpg,"Pieces Women Orange Belt, Orange Belts for Women, category Accessories/Belts"
data/external/fashion/images/11650.jpg,"Puma Men Star Dust Black Dial Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/39846.jpg,"Gini And Jony Girls Striped Green Top, Green Tops for Girls, category Apparel/Topwear"
data/external/fashion/images/25474.jpg,"Nike Men Black Liteforce Mid Casual Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/6763.jpg,"Timberland Men's Eclectic Apple Green T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/55149.jpg,"Lakme True Wear Freespirit Nail Polish D415, Red Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/40493.jpg,"Femella Women Light Blue Leggings, Blue Leggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/47589.jpg,"Portia Women Maroon Sandals, Maroon Heels for Women, category Footwear/Shoes"
data/external/fashion/images/10111.jpg,"Reebok Men Premier road supreme 2 Silver Sports Shoes, Silver Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/27815.jpg,"Bulchee Men Brown And Black Reversible Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/59117.jpg,"Just Natural Men Black & Grey Reversible Jacket, Black Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/54699.jpg,"Shree Women Blue and White Printed Kurta, White Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/18236.jpg,"Manchester United Men Solid White Tshirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/59215.jpg,"Titan Men Black Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/7007.jpg,"s.Oliver Men's Godfathers Crown Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/5214.jpg,"Disney Kids Boy's White Mickey Abhoy Red Set of 2 Kidswear, White Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/51031.jpg,"Enamor White Bra, White Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/3554.jpg,"Skechers Men Black Sneakers, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/4687.jpg,"ADIDAS Load Black Silver Unisex Backpack, Black Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/33483.jpg,"Baggit Women Capri Dum Navy Blue Belt, Navy Blue Belts for Women, category Accessories/Belts"
data/external/fashion/images/48146.jpg,"Fossil Women Black and Brown Wallet, Black Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/42171.jpg,"Status Quo Men Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/58574.jpg,"Puma Women Black T-shirt, Black Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/41694.jpg,"Superman Men Black Printed Lounge Pants, Black Lounge Pants for Men, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/26618.jpg,"Puma Men Redon Move Black Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/38604.jpg,"Nike Men White Eligible T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/34281.jpg,"Fabindia Women Blue Dupatta, Blue Dupatta for Women, category Apparel/Topwear"
data/external/fashion/images/22761.jpg,"BIBA Women Printed Red Kurta, Red Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/55042.jpg,"Lakme Absolute Matte Satin Ruby Lipstick 42, Pink Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/29672.jpg,"Indigo Nation Men Teal Shirt, Teal Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/51589.jpg,"Wrangler Women Blue Jeggings, Blue Jeggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/40563.jpg,"Titan Women White Dial Watch NB9701WM01, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/21500.jpg,"Kiara Women Square Design Black Handbag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/6483.jpg,"Red Tape Men's Formal Lace Black Shoe, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/9955.jpg,"Nike Men Blue Polo Tshirts, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/22262.jpg,"Inc. 5 Women Casual Black Flats, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/50019.jpg,"Hanes Women Grey Comfortsoft Waistband Cotton - Stretch Lace Capri Leggings, Grey Melange Leggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/58312.jpg,"Jockey LCESCBRA Men Pack of 3 Socks 2004, Grey Socks for Men, category Accessories/Socks"
data/external/fashion/images/41707.jpg,"Catwalk Women Green Wedges, Green Heels for Women, category Footwear/Shoes"
data/external/fashion/images/20556.jpg,"Baggit Women Parinacrush Olive Mobile Pouch, Olive Mobile Pouch for Women, category Accessories/Bags"
data/external/fashion/images/37503.jpg,"Esprit Men Black Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/36319.jpg,"Mr. Men Boys Tickle Yellow T-shirt, Yellow Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/41447.jpg,"Lee Cooper Men White Shoes, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/33735.jpg,"Pieces Women Navy Blue Purse, Navy Blue Clutches for Women, category Accessories/Bags"
data/external/fashion/images/44967.jpg,"Maxima Men White Dial Watch, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/42944.jpg,"French Connection Men Black Belt, Black Belts for Men, category Accessories/Belts"
data/external/fashion/images/7587.jpg,"Nike Men Air Max White Red Shoe, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/49356.jpg,"Vans Men Beige Pritchard Shoes, Beige Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/28276.jpg,"Fastrack Men Black Dial Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/51003.jpg,"Enamor Full Figure Burgundy Coloured Bra FB 09, Burgundy Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/17680.jpg,"Catwalk Women Flower Grey Heels, Grey Heels for Women, category Footwear/Shoes"
data/external/fashion/images/12390.jpg,"Reid & Taylor Men Stripes Blue Ties, Blue Ties for Men, category Accessories/Ties"
data/external/fashion/images/15266.jpg,"ADIDAS Originals Women Top Ten HI Sleek Gold Casual Shoes, Gold Casual Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/9961.jpg,"Nike Men Medals Crew White T-Shirts, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/25040.jpg,"Nike Men Sublimated Grey Jersey, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/10827.jpg,"Wrangler Men White Celebrate Indigo T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/43844.jpg,"Royal Diadem Golden Earrings, Gold Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/57691.jpg,"Lotus Herbals Fairness Gel, Green Face Moisturisers for Women, category Personal Care/Skin"
data/external/fashion/images/38027.jpg,"Q&Q Attractive Women Pink Dial Watch, Pink Watches for Women, category Accessories/Watches"
data/external/fashion/images/44000.jpg,"Police Men Freedom Perfume, Blue Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/44614.jpg,"Salomon Men Black Synapse Mid Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/18610.jpg,"Puma Men Training Graphic Black Tshirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/24523.jpg,"Mother Earth Women Blue Printed Kurta, Blue Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/21034.jpg,"Clarks Women Arizona Sands2 Gold Shoe, Gold Flats for Women, category Footwear/Shoes"
data/external/fashion/images/55425.jpg,"Revlon Moisture Stay Nutty Lipstick 32, Pink Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/7504.jpg,"Nike Women's Smash Pink T-shirt, Pink Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/39300.jpg,"Red Chief Men Brown Shoes, Brown Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/53930.jpg,"KIARA Women Grey Handbag, Grey Handbags for Women, category Accessories/Bags"
data/external/fashion/images/17911.jpg,"Nike Women Sptcas Black Jacket, Black Jackets for Women, category Apparel/Topwear"
data/external/fashion/images/17846.jpg,"Nike Men Supergame Black Sports Shoe, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/16179.jpg,"Enroute Men Leather Black Casual Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/2257.jpg,"ADIDAS Men White & Black Polo T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/57094.jpg,"Elle Women Greyish Blue Culottes, Blue Shorts for Women, category Apparel/Bottomwear"
data/external/fashion/images/59712.jpg,"Avirate Black Babydoll Nightdress, Black Nightdress for Women, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/3404.jpg,"Murcia Women Red Hobo Handbag, Red Handbags for Women, category Accessories/Bags"
data/external/fashion/images/2262.jpg,"Nike Unisex Tetron Pink Backpack, Pink Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/26686.jpg,"Puma Men Pop Art Red Flip Flops, Red Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/19575.jpg,"United Colors of Benetton Women Solid Black Top, Black Tops for Women, category Apparel/Topwear"
data/external/fashion/images/16175.jpg,"Enroute Men Leather Brown Formal Shoes, Brown Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/30484.jpg,"Lovable Women Fiona Black Bra, Black Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/47402.jpg,"Baggit Women Brown Parinacrush Purse, Brown Clutches for Women, category Accessories/Bags"
data/external/fashion/images/47635.jpg,"Carlton London Women Pink Peep Toes, Pink Heels for Women, category Footwear/Shoes"
data/external/fashion/images/29699.jpg,"John Miller Men Check Purple Shirt, Purple Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/43399.jpg,"Lino Perros Unisex Monday to Friday Socks, Multi Socks for Unisex, category Accessories/Socks"
data/external/fashion/images/32236.jpg,"Fabindia Women Orange Abstract Print Kurta, Orange Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/25426.jpg,"Puma Men Carve Black Belt, Black Belts for Men, category Accessories/Belts"
data/external/fashion/images/48428.jpg,"French Connection Men Cream Reverse Printed T-shirt, Cream Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/22313.jpg,"Wildcraft Men Black Fleece Jacket, Black Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/18280.jpg,"Aneri Women Ada Multi Kurta, Multi Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/19027.jpg,"Catwalk Women Loafer Pink Casual Shoes, Pink Casual Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/26348.jpg,"DKNY Women Quartz Watch, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/12950.jpg,"Basics Men White Slim Fit Checked Shirt, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/26877.jpg,"Jealous 21 Women Printed Pink Top, Pink Tops for Women, category Apparel/Topwear"
data/external/fashion/images/6592.jpg,"Spykar Women's World Sweet Things White T-shirt, Grey Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/1582.jpg,"Nabaiji Unisex Black Silicone Swimming Cap, Black Swimwear for Unisex, category Apparel/Bottomwear"
data/external/fashion/images/21006.jpg,"Fastrack Women Leatherette Black Belt, Black Belts for Women, category Accessories/Belts"
data/external/fashion/images/45238.jpg,"Casio Enticer Men Beside Watch BEM-100SG-7AVDFBS019, White Watches for Men, category Accessories/Watches"
data/external/fashion/images/51583.jpg,"Wrangler Women Navy Blue Jeggings, Navy Blue Jeggings for Women, category Apparel/Bottomwear"
data/external/fashion/images/4426.jpg,"Wrangler Men's Diamond Stitch Polo White T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/6935.jpg,"Tantra Men's Cool Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/26027.jpg,"Slazenger Women Invigorate Perfume, Green Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/7603.jpg,"Nike Men Air Monarch IV Navy Shoe, Navy Blue Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/41996.jpg,"Gini and Jony Girls Roseatte Black Dress, Black Dresses for Girls, category Apparel/Dress"
data/external/fashion/images/53492.jpg,"Amante White Push-Up Bra BFCV11, White Bra for Women, category Apparel/Innerwear"
data/external/fashion/images/30172.jpg,"Esprit Men  Black Dial Chronograph Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/17751.jpg,"Highlander Men Stripes Navy Blue Shirt, Navy Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/54522.jpg,"F Sports Men White Bratt Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/41871.jpg,"Estd. 1977 Men Brown Sandals, Brown Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/55158.jpg,"Lakme True Wear Classics Siren Red Nail Polish 404, Red Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/7012.jpg,"Classic Polo Men's Green Polo With Grey Stripes T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/30944.jpg,"Fabindia Women Olive Silk Kurti, Olive Kurtis for Women, category Apparel/Topwear"
